PredictionString,image_id
1 0.6469342 157.54813 62.43426 256.75317 169.94597 1 0.20212406 229.39575 156.7281 249.29462 239.73817 2 0.15962711 141.74657 52.504272 260.02054 168.2799 3 0.27172342 159.44963 68.041 256.6434 169.20776 4 0.24813023 141.72649 52.454597 259.899 168.51434 6 0.09841682 158.23035 65.255684 256.60657 169.75156 8 0.99982893 175.56467 234.31964 462.9764 475.04175 9 0.05067964 141.72649 52.454597 259.899 168.51434 10 0.09756181 0.0 335.56985 78.153366 451.10464 ,batch_01_vt/0021.jpg
1 0.36887506 0.0 238.15579 301.38013 458.20712 1 0.23336655 287.90793 345.10062 307.46298 376.07706 2 0.07578398 0.0 239.23514 302.68408 458.5706 2 0.05516959 287.90793 345.10062 307.46298 376.07706 4 0.14103091 287.90793 345.10062 307.46298 376.07706 6 0.2884831 3.0038185 230.55795 113.692474 354.09708 6 0.15458387 287.1864 345.0204 308.16003 375.9403 6 0.07221885 456.57755 350.27213 511.84213 437.5529 8 0.99833196 158.3266 53.08486 470.7624 258.17477 8 0.9948997 286.75702 228.3275 483.7483 430.42523 8 0.91062933 456.7179 350.24454 511.8092 437.4304 8 0.784775 302.28778 174.05334 487.26447 268.99927 8 0.7084705 0.0 238.50006 301.36328 458.35602 8 0.09477601 3.2167892 231.79668 113.02031 353.312 8 0.09288458 167.30801 51.214287 377.1442 202.7287 8 0.07928905 159.85098 162.8151 474.1832 258.9191 8 0.073977046 295.99512 238.40717 321.83624 261.25598 10 0.08297724 0.0 239.01016 302.25024 458.49356 ,batch_01_vt/0028.jpg
1 0.74857086 73.18109 171.56354 378.48636 376.11847 8 0.5601407 73.05769 171.55984 377.6983 376.11868 ,batch_01_vt/0031.jpg
1 0.0787564 0.0 220.62946 41.506897 311.10144 8 0.96343416 21.538345 228.71014 335.6388 372.91992 8 0.84292597 173.23508 120.583664 377.07663 362.9015 ,batch_01_vt/0032.jpg
1 0.8440677 388.9341 261.5263 494.4113 343.32446 1 0.33959848 290.65027 1.572938 314.17346 23.68198 1 0.22331977 352.27222 165.55154 509.56598 333.93454 1 0.11491333 70.69249 442.63788 221.5096 511.5255 1 0.05523997 337.78952 293.68158 376.03293 327.37878 1 0.052381072 73.06999 466.10883 103.15617 490.33167 2 0.9749433 344.0283 168.45473 512.0 296.6902 2 0.5149356 73.20609 466.10605 103.56864 491.47128 2 0.2470824 234.58794 22.661076 274.59702 76.95412 2 0.15322044 382.9629 249.76639 506.1275 338.694 2 0.14669104 318.03894 249.28615 416.35712 294.77444 2 0.1416292 0.0 455.90298 101.12899 512.0 2 0.14028934 24.846466 150.99274 397.5639 280.15463 2 0.10939169 38.50464 459.6493 92.45143 473.6391 2 0.09284907 32.54326 214.3198 393.98993 275.77353 2 0.09194951 352.31952 287.4354 417.062 299.5353 2 0.065609545 70.69249 442.63788 221.5096 511.5255 2 0.050466187 453.49878 212.05197 512.0 279.07397 6 0.4195334 290.78885 1.6173115 313.7521 23.560184 6 0.3246072 159.83116 301.00977 292.06567 377.93738 6 0.279886 334.77664 294.74646 397.78128 327.24493 6 0.23803237 237.29033 270.96902 382.90363 379.25156 6 0.1938719 352.87662 296.55576 386.25748 329.91855 6 0.15293549 271.7268 331.99597 287.43304 357.2638 6 0.06880154 345.3243 296.1812 397.99625 314.26544 6 0.06728313 336.58917 291.64154 373.60455 323.60022 7 0.9154845 1.1896992 87.44524 49.607513 136.65744 7 0.20571333 1.1800003 87.84494 48.80995 109.42789 7 0.16321816 203.49194 280.01273 256.80515 296.96603 7 0.09153017 237.44177 270.82516 382.67163 379.5588 8 0.9998529 148.3641 0.0 360.7193 220.36484 8 0.99948263 43.538147 60.270935 192.22961 221.93365 8 0.9989606 2.9389725 259.6011 220.43808 475.68704 8 0.996732 156.51718 349.02322 352.44208 498.7863 8 0.98826104 0.5458145 191.55779 69.08844 333.12787 8 0.8648881 69.0478 436.74075 223.84769 511.95517 8 0.8590796 237.68344 270.67136 382.6227 379.5765 8 0.7553001 0.0 126.60158 40.063145 213.14848 8 0.7367151 146.34708 295.958 292.87775 409.11914 8 0.29396942 387.56622 261.841 498.9024 343.39508 8 0.24984872 335.20105 292.3821 391.33954 328.96524 8 0.18457597 1.1871643 254.41446 398.3875 504.1296 8 0.116590604 0.0 124.68657 74.09386 221.1924 8 0.094848655 349.263 165.33575 509.68762 332.35806 8 0.09148929 179.51178 145.90561 371.80707 219.92712 8 0.08546546 349.5895 296.44556 392.69772 318.8062 8 0.07975897 290.80493 1.584302 314.1054 23.747799 8 0.073128134 347.5693 295.96112 377.37454 327.65997 8 0.07131061 177.2069 193.04752 334.40894 221.63004 8 0.06188385 333.56174 289.20074 415.6003 299.66876 8 0.061154272 13.583572 263.26755 213.35777 358.1597 ,batch_01_vt/0070.jpg
1 0.50952506 67.77084 236.24435 103.89044 254.10269 1 0.101205856 312.81995 236.4917 343.80786 258.3501 1 0.08425322 306.8893 217.57068 346.22208 247.1915 2 0.25322616 312.49493 235.2395 344.61896 258.88596 2 0.22371289 67.78 236.26288 103.84624 254.10367 2 0.09558846 305.3868 213.52815 348.103 257.1353 2 0.05221088 308.08237 223.96735 347.09824 246.24948 5 0.09120826 287.643 220.7907 312.84344 242.21275 6 0.07929941 288.2075 219.91318 312.62198 241.6961 7 0.05540273 389.24667 293.21704 418.5449 310.5465 8 0.9998865 262.2782 197.58157 409.04523 349.45798 8 0.99966466 121.32586 247.42693 279.75528 359.32394 8 0.99945 50.859364 234.27081 171.9456 298.83203 8 0.9830973 109.61325 159.02934 265.9136 263.76938 8 0.49239475 305.44293 217.74725 345.94 240.1972 8 0.36419222 288.06702 219.94962 313.05298 241.22922 8 0.33654872 283.9967 210.88899 349.98407 257.8367 8 0.25958762 311.6375 231.8505 344.43988 259.16214 8 0.25096175 309.52008 218.71587 324.38422 238.39381 8 0.18678834 137.01883 182.3833 183.55652 207.9997 8 0.08224561 314.35645 242.74829 338.79346 258.3119 8 0.068344876 124.624054 168.81155 184.94736 210.23209 8 0.066610396 306.99844 218.86346 317.74326 238.83865 8 0.056163624 283.22833 237.60248 322.03113 256.78616 8 0.05178547 266.10684 202.34685 362.21054 266.86328 8 0.050157256 310.26624 237.1414 331.1698 258.45105 ,batch_01_vt/0076.jpg
1 0.23756294 293.5445 312.79745 344.5373 341.58194 1 0.19342646 408.05994 229.362 462.8067 268.96643 1 0.18489967 322.202 159.99542 404.51743 199.15268 1 0.065900706 246.95335 222.24452 307.92966 245.2744 2 0.4297861 292.3994 311.6338 346.29053 344.89117 2 0.42160064 286.36182 243.90019 302.70288 268.87625 2 0.41547233 321.88293 159.68811 404.65985 199.17902 2 0.32714364 405.94095 228.56845 467.99478 270.12735 2 0.25530392 246.9289 221.30176 308.98828 245.23239 2 0.1281804 380.04147 169.53618 403.5715 200.42888 2 0.05608225 294.35748 172.47621 435.8402 213.11205 2 0.054209616 245.58237 218.81064 311.42197 264.27847 3 0.12434454 321.62814 160.86299 404.16782 198.2282 6 0.16823095 406.47137 228.17863 466.13312 269.80304 6 0.10157202 322.03342 157.46945 404.744 199.67255 6 0.056029677 221.1857 241.84702 298.0377 312.6299 6 0.055222515 273.0707 391.64148 326.22476 413.31232 7 0.08932045 295.12082 184.41127 438.77194 221.22133 8 0.9988814 182.67352 88.52179 288.0983 214.98892 8 0.9985342 340.09827 273.4375 473.85345 416.80566 8 0.99836534 99.14716 124.247665 209.49582 268.97736 8 0.99759513 396.68173 383.3479 512.0 512.0 8 0.99702305 434.19208 148.19592 512.0 245.0723 8 0.994206 294.55402 179.5948 431.33185 285.66632 8 0.9909244 439.27246 211.85413 512.0 361.45453 8 0.9811445 214.97665 324.3976 414.83957 473.69943 8 0.96849424 375.1411 0.8763809 512.0 197.51437 8 0.943438 181.86646 197.4155 257.62576 250.88828 8 0.91328204 299.15405 275.27347 376.92645 315.93283 8 0.9093503 120.48795 231.49779 300.7661 327.7292 8 0.8943469 460.21295 351.5035 510.5531 409.57883 8 0.8385034 198.17328 318.28497 348.25903 400.43 8 0.66692597 437.2831 363.41537 468.73862 411.80643 8 0.59571415 292.11392 261.1513 421.63376 317.69318 8 0.5906577 398.81763 87.13776 512.0 187.57034 8 0.5823645 406.2767 227.83853 467.2861 269.87442 8 0.47961214 287.87683 274.75778 306.0432 319.36215 8 0.3605859 284.59485 180.35828 330.77704 215.45273 8 0.3385528 312.47705 350.62723 347.71442 390.4064 8 0.32641828 179.55771 190.14722 308.6332 255.09372 8 0.3127527 220.51172 241.51497 297.65448 316.0493 8 0.3095714 322.03342 157.46945 404.744 199.67255 8 0.3089668 246.95335 222.24452 307.92966 245.2744 8 0.24174559 282.74902 111.99252 415.8559 203.71832 8 0.21438074 332.957 349.0932 391.30954 411.4959 8 0.18857677 273.90634 391.51443 327.132 413.87698 8 0.18316294 308.76315 113.39763 404.2991 171.86131 8 0.1624272 254.15582 202.24811 279.5122 219.15024 8 0.16072692 438.41287 386.0538 470.36624 410.86966 8 0.14536116 198.75575 329.74106 223.89616 377.2466 8 0.13284491 291.63544 118.89923 357.4129 187.61444 8 0.121387474 180.38423 198.1925 229.41374 237.01294 8 0.120271444 464.1198 366.20428 503.36743 398.15894 8 0.11892023 480.64166 150.00354 510.87567 178.76309 8 0.114963725 285.0031 270.17554 318.29877 318.31952 8 0.09644928 245.58237 218.81064 311.42197 264.27847 8 0.09082537 246.16328 343.90244 351.95288 396.99875 8 0.085707225 467.81818 390.0394 511.42188 512.0 8 0.082318604 286.72153 244.28769 303.29007 269.56082 8 0.0808677 292.859 311.75183 345.69788 344.94043 8 0.07084116 140.35559 129.71179 171.47626 146.01547 8 0.067511134 205.65013 311.8211 347.65173 348.63794 8 0.06740936 237.75072 196.35692 280.53485 217.29378 8 0.06613135 241.22426 196.08932 309.3056 247.42252 8 0.058967084 296.1617 164.65874 434.9658 220.80241 8 0.056464978 180.83012 209.11845 211.45131 234.16414 8 0.052752577 284.56104 134.58118 351.56396 220.68225 ,batch_01_vt/0078.jpg
1 0.6857759 217.6313 195.64418 262.26306 268.89734 2 0.31248754 430.3914 326.55103 512.0 507.58136 4 0.05479024 397.39294 0.39171696 470.15344 17.467922 5 0.062908456 97.11406 234.38435 274.2603 328.43716 6 0.8010321 97.91082 224.46423 274.49268 329.78064 8 0.07674806 98.656075 208.21237 274.4946 331.46133 ,batch_01_vt/0096.jpg
1 0.3444048 221.85272 168.46326 363.13086 309.61212 1 0.16792734 283.21368 289.57382 433.02008 380.9836 1 0.104550295 365.90744 218.6693 485.0673 376.3979 1 0.096850455 398.66495 214.12083 424.0472 231.33818 1 0.08665772 318.55762 230.2228 375.151 264.47412 1 0.07003722 174.20789 302.99408 240.59949 352.5863 2 0.42692864 174.20789 302.99408 240.59949 352.5863 2 0.40530562 1.4123764 172.19626 55.64883 198.99435 2 0.2579395 221.6388 168.54941 362.71783 309.83264 2 0.19796628 283.21368 289.57382 433.02008 380.9836 2 0.066834256 2.1982622 176.55777 32.74618 199.43884 5 0.18421406 278.9276 323.8268 342.19562 380.3096 6 0.3893658 278.95038 324.36444 342.6471 380.17908 6 0.12976512 275.8209 309.44894 433.08273 381.52927 6 0.08352306 12.874609 172.6019 55.386566 193.64096 6 0.06662405 1.1032629 175.01448 25.70388 200.55516 6 0.0652303 315.6994 323.23724 341.2254 338.95093 7 0.56609464 11.032299 172.36177 55.438892 196.48317 7 0.16534716 254.43375 288.80936 291.80246 322.63718 7 0.07324717 221.24152 168.5933 362.7751 309.79724 8 0.9995427 4.8982086 289.7453 240.12222 510.87665 8 0.9985751 137.58794 279.10724 292.89038 450.28876 8 0.9974469 33.499504 237.55652 186.548 341.43817 8 0.9956468 0.0 179.95699 59.896973 265.26733 8 0.9878599 263.67294 284.14075 443.6229 465.03784 8 0.9654796 365.58356 218.43512 485.1043 376.5511 8 0.933422 1.7976646 240.52594 70.26688 358.7603 8 0.7127755 276.22412 289.16592 434.71277 383.9913 8 0.6541379 318.54553 230.2536 375.1281 264.43994 8 0.29459086 38.066593 241.47446 60.432255 261.36084 8 0.21503901 221.50226 168.60641 363.13495 309.58228 8 0.128894 260.15662 343.43527 279.94714 377.2529 8 0.09711256 279.16455 324.14935 342.21558 380.19135 8 0.09661036 2.239685 218.04419 65.08618 467.49268 8 0.06908855 176.03683 278.64978 289.47873 358.79376 8 0.0590694 356.87537 234.1035 370.5155 285.41745 ,batch_01_vt/0101.jpg
1 0.4734127 58.672203 150.89531 200.0651 198.40599 1 0.2512894 73.42813 2.5929813 424.32657 64.62321 1 0.23871483 29.479134 118.37311 217.52551 196.84009 1 0.2365918 158.31616 269.16827 299.8506 400.48785 1 0.16083127 467.96188 351.75012 512.0 408.6198 1 0.103543974 87.66883 255.57266 223.86938 387.89713 1 0.0685044 414.37186 112.66078 512.0 311.60632 1 0.067858286 0.21437263 329.29297 30.864632 481.8919 1 0.06569532 153.98445 128.10103 257.59882 175.22096 1 0.06345755 0.0 143.37154 416.60934 512.0 1 0.05541453 355.9377 162.68805 419.3076 265.17917 1 0.051562436 10.854782 2.187706 480.7868 212.93768 2 0.7333671 87.63189 255.70125 223.57678 387.44952 2 0.6914337 434.02332 273.85785 512.0 413.93213 2 0.591037 404.82013 403.29752 512.0 512.0 2 0.4674536 409.01385 112.254776 512.0 307.20758 2 0.43362838 156.99811 267.6155 299.6856 400.68277 2 0.42082247 437.83813 463.66254 512.0 512.0 2 0.3051765 409.42703 88.44913 512.0 512.0 2 0.27942878 0.8975344 328.11456 31.267776 483.38654 2 0.22317335 457.3269 274.26886 511.20874 306.63678 2 0.1840513 468.1296 350.74295 512.0 408.24734 2 0.17904831 71.365616 2.7777119 422.2483 64.02034 2 0.10333111 8.421555 2.1555405 491.53192 215.65396 2 0.07106656 0.0 154.50908 446.0088 512.0 2 0.06228263 29.479134 118.37311 217.52551 196.84009 2 0.062185284 304.15656 0.0 412.1507 41.7769 2 0.061442822 445.98392 275.53323 508.89102 294.2206 4 0.07454823 467.7825 351.12885 512.0 408.5536 5 0.053985436 467.9229 350.9206 512.0 408.5681 6 0.27227876 158.79037 270.84485 299.52097 399.50592 6 0.18941242 433.93384 274.47427 512.0 414.0165 6 0.13998756 88.565765 255.26808 223.30972 387.59705 6 0.114826255 1.3518829 126.28952 401.81714 464.10574 6 0.092421226 0.42070866 328.50888 31.201103 483.2485 6 0.078742914 437.83813 463.66254 512.0 512.0 6 0.07824797 29.479134 118.37311 217.52551 196.84009 6 0.07163642 467.9229 350.9206 512.0 408.5681 6 0.05798369 70.02507 2.8364334 423.40765 64.475464 7 0.14121163 10.854782 2.187706 480.7868 212.93768 7 0.13846251 0.7849722 326.7309 32.47406 484.05945 7 0.10563596 433.4345 273.6606 512.0 413.4058 7 0.054405995 73.60042 3.1136456 424.13568 63.455025 8 0.90118504 0.0 123.49602 446.42908 512.0 8 0.40882888 75.53328 2.6613274 420.89142 64.01555 8 0.2892382 56.99839 150.7664 200.51465 198.53288 8 0.23278326 157.4895 270.21176 300.0517 400.3409 8 0.11910924 87.90907 255.47186 223.48146 387.8368 8 0.104025565 0.21437263 329.29297 30.864632 481.8919 8 0.0987119 29.479134 118.37311 217.52551 196.84009 8 0.07933414 468.1296 350.74295 512.0 408.24734 8 0.067966044 10.854782 2.187706 480.7868 212.93768 8 0.058973875 437.83813 463.66254 512.0 512.0 8 0.05438985 404.99042 402.60626 512.0 512.0 10 0.17012504 68.967224 3.1667786 422.935 63.444656 10 0.08217288 156.80643 270.84613 300.51495 400.28534 10 0.07303528 0.0 143.37154 416.60934 512.0 ,batch_01_vt/0122.jpg
